Rank	Institution	Location	Asset	Quarter
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,519,995,000",20140630
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,172,001,000",20140630
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,909,369,000",20140630
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,598,874,000",20140630
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$860,008,000",20140630
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$826,524,000",20140630
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$516,270,747",20140630
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$400,740,000",20140630
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$389,065,000",20140630
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$327,251,474",20140630
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$298,653,928",20140630
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$289,551,194",20140630
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$282,324,972",20140630
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$256,932,841",20140630
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$236,008,197",20140630
16,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$188,012,330",20140630
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$182,585,899",20140630
18,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$152,384,000",20140630
19,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$149,937,000",20140630
20,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$143,401,000",20140630
21,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$135,478,405",20140630
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$132,562,382",20140630
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$130,579,630",20140630
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$129,066,684",20140630
25,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,013,705",20140630
26,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$116,160,559",20140630
27,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$112,512,985",20140630
28,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$108,823,027",20140630
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$105,761,163",20140630
30,KEYCORP (1068025),"CLEVELAND, OH","$91,934,784",20140630
31,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$90,835,002",20140630
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$86,617,152",20140630
33,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$78,936,814",20140630
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$75,747,100",20140630
35,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$69,406,000",20140630
36,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,386,081",20140630
37,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$63,797,113",20140630
38,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,111,275",20140630
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,604,772",20140630
40,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,748,395",20140630
41,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,152,666",20140630
42,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$38,632,971",20140630
43,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$37,700,645",20140630
44,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,588,000",20140630
45,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$36,486,505",20140630
46,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$34,923,883",20140630
47,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$34,182,325",20140630
48,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$33,889,076",20140630
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$33,615,965",20140630
50,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$33,322,533",20140630
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$30,819,092",20140630
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,853,768",20140630
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$27,556,917",20140630
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,627,290",20140630
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$26,584,688",20140630
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$25,727,786",20140630
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,710,230",20140630
58,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,566,414",20140630
59,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$24,223,920",20140630
60,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$23,070,287",20140630
61,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,016,162",20140630
62,IMB HOLDCO LLC (3923614),"PASADENA, CA","$22,566,793",20140630
63,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$22,123,208",20140630
64,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,066,064",20140630
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$22,062,840",20140630
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$21,531,479",20140630
67,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,317,986",20140630
68,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,253,920",20140630
69,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$19,753,820",20140630
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,355,777",20140630
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$18,911,548",20140630
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,889,866",20140630
73,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,506,626",20140630
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$17,389,665",20140630
75,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,010,044",20140630
76,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$17,008,323",20140630
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,754,901",20140630
78,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$16,563,673",20140630
79,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,335,967",20140630
80,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,742,065",20140630
81,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$15,685,562",20140630
82,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,562,690",20140630
83,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$15,325,042",20140630
84,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$15,019,247",20140630
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,884,625",20140630
86,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,789,955",20140630
87,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,730,285",20140630
88,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,602,404",20140630
89,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,941,733",20140630
90,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,827,163",20140630
91,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$13,532,830",20140630
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$12,989,487",20140630
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,523,251",20140630
94,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,436,467",20140630
95,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,119,996",20140630
96,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,051,710",20140630
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,715,978",20140630
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,581,188",20140630
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,556,822",20140630
100,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,848,073",20140630
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,617,143",20140630
102,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,519,027",20140630
103,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$10,387,956",20140630
104,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$10,023,587",20140630
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,476,650,000",20140331
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,152,533,000",20140331
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,894,390,000",20140331
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,546,707,000",20140331
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$915,705,000",20140331
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$831,338,000",20140331
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$547,111,000",20140331
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$516,913,616",20140331
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$371,289,000",20140331
10,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$368,241,000",20140331
11,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$323,586,973",20140331
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$308,847,926",20140331
13,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$290,886,180",20140331
14,STATE STREET CORPORATION (1111435),"BOSTON, MA","$256,672,720",20140331
15,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$252,936,464",20140331
16,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$237,493,754",20140331
17,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$184,651,158",20140331
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$179,553,408",20140331
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$151,497,000",20140331
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$148,452,000",20140331
21,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$144,066,000",20140331
22,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$132,022,280",20140331
23,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$129,654,487",20140331
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$127,322,366",20140331
25,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$127,295,624",20140331
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$118,136,516",20140331
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$114,499,474",20140331
28,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$109,168,077",20140331
29,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$107,237,659",20140331
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$103,832,578",20140331
31,KEYCORP (1068025),"CLEVELAND, OH","$90,928,218",20140331
32,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$88,530,360",20140331
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$84,945,155",20140331
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$79,583,709",20140331
35,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$74,957,227",20140331
36,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$72,603,000",20140331
37,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,832,917",20140331
38,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$61,145,753",20140331
39,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$56,080,844",20140331
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$48,578,081",20140331
41,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$47,567,470",20140331
42,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$46,438,440",20140331
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$45,551,256",20140331
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$38,231,106",20140331
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,996,061",20140331
46,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,744,000",20140331
47,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$33,333,935",20140331
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$33,288,652",20140331
49,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$33,101,545",20140331
50,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$32,872,949",20140331
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$29,851,542",20140331
52,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$29,724,778",20140331
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$27,401,438",20140331
54,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,365,683",20140331
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,435,426",20140331
56,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,852,820",20140331
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$24,806,197",20140331
58,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$24,715,220",20140331
59,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,500,602",20140331
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$23,942,809",20140331
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,868,902",20140331
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,820,527",20140331
63,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$22,154,997",20140331
64,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,807,098",20140331
65,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,633,260",20140331
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$21,182,781",20140331
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$20,089,504",20140331
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,020,567",20140331
69,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$18,921,328",20140331
70,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,815,947",20140331
71,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,435,035",20140331
72,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$18,221,163",20140331
73,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$17,630,948",20140331
74,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,884,185",20140331
75,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,573,510",20140331
76,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$16,371,463",20140331
77,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,344,464",20140331
78,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$16,023,672",20140331
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,945,830",20140331
80,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$15,751,652",20140331
81,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,699,906",20140331
82,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,556,251",20140331
83,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$14,476,510",20140331
84,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,364,599",20140331
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,333,411",20140331
86,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,304,782",20140331
87,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$14,009,813",20140331
88,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,587,385",20140331
89,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,550,924",20140331
90,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,148,062",20140331
91,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,819,428",20140331
92,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,144,185",20140331
93,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$12,143,691",20140331
94,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,057,054",20140331
95,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$11,886,320",20140331
96,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,846,183",20140331
97,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,575,745",20140331
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,534,400",20140331
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,291,188",20140331
100,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,793,363",20140331
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,458,070",20140331
102,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,406,821",20140331
103,STERLING FINANCIAL CORPORATION (3152245),"SPOKANE, WA","$10,240,431",20140331
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,415,689,000",20131231
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,104,995,000",20131231
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,880,035,000",20131231
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,527,015,000",20131231
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$911,595,000",20131231
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$832,666,000",20131231
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$541,329,000",20131231
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$524,005,141",20131231
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$374,310,000",20131231
10,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$364,021,000",20131231
11,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$320,596,232",20131231
12,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$297,282,098",20131231
13,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$290,013,881",20131231
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$250,494,214",20131231
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$243,028,090",20131231
16,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$234,621,843",20131231
17,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$183,009,992",20131231
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$175,380,779",20131231
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$153,387,000",20131231
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$151,167,000",20131231
21,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$143,642,000",20131231
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$129,685,180",20131231
23,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$129,337,906",20131231
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$122,342,355",20131231
25,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$122,257,732",20131231
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$117,661,732",20131231
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$111,073,727",20131231
28,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$105,900,020",20131231
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$102,947,333",20131231
30,KEYCORP (1068025),"CLEVELAND, OH","$92,991,716",20131231
31,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$85,162,391",20131231
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$83,527,474",20131231
33,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$79,339,664",20131231
34,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$77,144,021",20131231
35,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$71,965,476",20131231
36,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$66,926,000",20131231
37,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,356,580",20131231
38,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$59,476,344",20131231
39,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$56,031,127",20131231
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$47,138,960",20131231
41,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$46,688,287",20131231
42,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$46,279,856",20131231
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$46,112,745",20131231
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$38,607,354",20131231
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,643,867",20131231
46,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,749,000",20131231
47,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$33,204,410",20131231
48,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$32,675,758",20131231
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$32,233,999",20131231
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$31,676,590",20131231
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$29,717,951",20131231
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,021,529",20131231
53,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$26,417,306",20131231
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,201,604",20131231
55,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,617,367",20131231
56,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$24,730,609",20131231
57,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$24,388,272",20131231
58,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$24,226,920",20131231
59,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$23,912,451",20131231
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$23,791,187",20131231
61,IMB HOLDCO LLC (3923614),"PASADENA, CA","$23,498,336",20131231
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,081,892",20131231
63,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,445,600",20131231
64,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$21,924,495",20131231
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,199,091",20131231
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,856,659",20131231
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$19,056,120",20131231
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,025,806",20131231
69,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$18,651,693",20131231
70,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,473,488",20131231
71,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,402,494",20131231
72,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$18,097,783",20131231
73,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$17,640,984",20131231
74,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,911,852",20131231
75,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,908,633",20131231
76,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,271,487",20131231
77,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,156,541",20131231
78,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,793,722",20131231
79,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$15,793,167",20131231
80,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$15,605,073",20131231
81,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$15,046,649",20131231
82,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,404,373",20131231
