73,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$17,630,948",
74,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,884,185",
75,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,573,510",
76,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$16,371,463",
77,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,344,464",
78,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$16,023,672",
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,945,830",
80,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$15,751,652",
81,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,699,906",
82,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,556,251",
83,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$14,476,510",
84,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,364,599",
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,333,411",
86,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,304,782",
87,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$14,009,813",
88,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,587,385",
89,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,550,924",
90,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,148,062",
91,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,819,428",
92,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,144,185",
93,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$12,143,691",
94,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,057,054",
95,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$11,886,320",
96,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,846,183",
97,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,575,745",
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,534,400",
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,291,188",
100,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,793,363",
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,458,070",
102,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,406,821",
103,STERLING FINANCIAL CORPORATION (3152245),"SPOKANE, WA","$10,240,431",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,415,689,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,104,995,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,880,035,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,527,015,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$911,595,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$832,666,000",
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$541,329,000",
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$524,005,141",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$374,310,000",
10,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$364,021,000",
11,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$320,596,232",
12,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$297,282,098",
13,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$290,013,881",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$250,494,214",
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$243,028,090",
16,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$234,621,843",
17,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$183,009,992",
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$175,380,779",
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$153,387,000",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$151,167,000",
21,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$143,642,000",
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$129,685,180",
23,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$129,337,906",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$122,342,355",
25,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$122,257,732",
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$117,661,732",
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$111,073,727",
28,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$105,900,020",
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$102,947,333",
30,KEYCORP (1068025),"CLEVELAND, OH","$92,991,716",
31,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$85,162,391",
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$83,527,474",
33,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$79,339,664",
34,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$77,144,021",
35,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$71,965,476",
36,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$66,926,000",
37,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,356,580",
38,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$59,476,344",
39,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$56,031,127",
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$47,138,960",
41,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$46,688,287",
42,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$46,279,856",
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$46,112,745",
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$38,607,354",
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,643,867",
46,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,749,000",
47,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$33,204,410",
48,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$32,675,758",
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$32,233,999",
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$31,676,590",
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$29,717,951",
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,021,529",
53,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$26,417,306",
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,201,604",
55,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,617,367",
56,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$24,730,609",
57,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$24,388,272",
58,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$24,226,920",
59,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$23,912,451",
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$23,791,187",
61,IMB HOLDCO LLC (3923614),"PASADENA, CA","$23,498,336",
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,081,892",
63,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,445,600",
64,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$21,924,495",
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,199,091",
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,856,659",
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$19,056,120",
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,025,806",
69,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$18,651,693",
70,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,473,488",
71,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,402,494",
72,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$18,097,783",
73,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$17,640,984",
74,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,911,852",
75,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,908,633",
76,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,271,487",
77,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,156,541",
78,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,793,722",
79,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$15,793,167",
80,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$15,605,073",
81,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$15,046,649",
82,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,404,373",
83,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,127,598",
84,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,113,477",
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,085,746",
86,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$13,563,405",
87,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,398,445",
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,384,848",
89,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,365,550",
90,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,045,442",
91,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,656,925",
92,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,079,477",
93,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,790,383",
94,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$11,714,698",
95,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,647,170",
96,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,641,151",
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,381,407",
98,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,989,286",
99,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,340,044",
100,STERLING FINANCIAL CORPORATION (3152245),"SPOKANE, WA","$10,327,642",
101,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,262,625",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,463,309,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,128,706,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,899,511,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,488,055,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$923,359,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$832,223,000",
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$540,744,000",
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$528,643,825",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$371,957,000",
10,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$360,681,000",
11,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$309,312,154",
12,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$308,912,603",
13,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$290,217,687",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$247,467,518",
15,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$231,673,130",
16,STATE STREET CORPORATION (1111435),"BOSTON, MA","$216,751,956",
17,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$201,687,384",
18,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$181,050,008",
19,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$172,033,106",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$150,556,000",
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$150,152,000",
22,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$140,211,000",
23,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$124,939,419",
24,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$124,091,801",
25,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$121,758,503",
26,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$120,738,247",
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$116,937,255",
28,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$113,051,766",
29,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$105,492,129",
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$95,969,501",
31,KEYCORP (1068025),"CLEVELAND, OH","$91,016,413",
32,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$84,427,485",
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$81,729,444",
34,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$77,070,780",
35,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$75,544,201",
36,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$70,540,953",
37,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$70,087,078",
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$66,067,000",
39,COMERICA INCORPORATED (1199844),"DALLAS, TX","$64,723,310",
40,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,648,251",
41,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,188,312",
42,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$52,259,755",
43,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,223,981",
44,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$45,764,133",
45,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,547,479",
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$39,186,560",
47,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,380,836",
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,052,000",
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$32,483,356",
50,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$32,117,623",
51,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$31,546,545",
52,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$31,497,138",
53,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$29,059,404",
54,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,174,025",
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,218,360",
56,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$24,752,027",
57,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$24,493,454",
58,IMB HOLDCO LLC (3923614),"PASADENA, CA","$24,269,655",
59,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$24,194,150",
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,140,030",
61,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$23,757,075",
62,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,688,675",
63,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$23,566,006",
64,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$23,186,120",
65,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,462,282",
66,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,511,352",
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$21,025,405",
68,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,614,348",
69,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,430,578",
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$18,820,201",
71,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,787,220",
72,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,481,150",
73,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,417,601",
74,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,682,548",
75,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$17,612,089",
76,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,023,087",
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,184,233",
78,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$16,060,463",
79,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,022,089",
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$15,977,890",
81,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$15,976,943",
82,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$15,280,194",
83,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$14,308,014",
84,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$13,986,055",
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,916,694",
86,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$13,869,140",
87,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$13,751,425",
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,169,177",
89,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,145,077",
90,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,130,667",
91,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,082,859",
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$12,930,641",
93,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$12,790,279",
94,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,787,450",
95,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,076,658",
96,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,888,008",
97,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$11,807,815",
98,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,805,197",
99,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,573,058",
100,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,269,306",
101,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,821,446",
102,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,797,757",
103,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,443,416",
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,429,012",
105,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,047,710",
106,STERLING FINANCIAL CORPORATION (3152245),"SPOKANE, WA","$10,012,700",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,439,494,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,125,686,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,883,988,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,440,563,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$938,611,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$802,691,000",
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$537,438,000",
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$529,030,139",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$360,514,000",
10,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$353,415,000",
11,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$319,108,739",
12,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$304,547,667",
13,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$296,670,314",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$243,168,123",
15,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$228,945,721",
16,STATE STREET CORPORATION (1111435),"BOSTON, MA","$226,985,363",
17,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$196,512,705",
18,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$182,735,153",
19,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$172,019,212",
20,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$171,609,928",
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$151,980,000",
22,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$150,627,000",
23,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$135,907,000",
24,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$122,642,935",
25,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$120,296,114",
26,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$119,778,457",
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$118,782,563",
28,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$118,137,679",
29,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$112,349,784",
30,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$102,261,564",
31,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$97,236,008",
32,KEYCORP (1068025),"CLEVELAND, OH","$90,858,779",
33,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$83,229,005",
34,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$80,069,917",
35,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$79,218,184",
36,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$78,901,854",
37,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$74,944,466",
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$71,992,000",
39,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$69,674,976",
40,COMERICA INCORPORATED (1199844),"DALLAS, TX","$63,013,097",
41,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,113,687",
42,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$54,904,540",
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$48,612,915",
44,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,006,525",
45,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,631,022",
46,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$44,185,838",
47,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$39,696,453",
48,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,171,775",
49,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,685,000",
50,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$31,386,118",
51,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$31,317,391",
52,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$30,737,599",
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,806,179",
54,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$27,379,501",
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,563,174",
56,IMB HOLDCO LLC (3923614),"PASADENA, CA","$25,468,760",
57,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,134,331",
58,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$24,571,720",
59,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,616,944",
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$23,534,261",
61,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$23,314,135",
62,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$22,596,340",
63,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,214,191",
64,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$22,165,054",
65,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$21,921,322",
66,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,308,822",
67,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,039,759",
68,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,334,463",
69,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$20,307,832",
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$18,954,524",
71,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,554,575",
