- 90+ Days Past Due, 0.10,  0.00,  0.00,  0.00,  0.00,  0.12,  0.58,  0.84," 55
"
- Nonaccrual,  1.15,  0.00,  0.00,  0.00,  0.96,  1.76,  3.54,  4.67," 55
"
 Credit Card,- 30-89 Days PD,  1.81,  0.00,  0.00,  1.05,  1.50,  2.24,  5.35,  6.75," 49
"
- 90+ Days Past Due, 1.00,  0.00,  0.00,  0.13,  0.91,  1.72,  2.46,  3.46," 49
"
- Nonaccrual,  0.10,  0.00,  0.00,  0.00,  0.00,  0.04,  0.57,  1.14," 49
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,RISK-BASED CAPITAL AND DERIVATIVES AND OFF-BALANCE-SHEET TRANSACTIONS,"PAGE 8
"
" PEER GROUP 1
"
  PEER,"BHC
"
 CAPITAL RATIOS, RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 --------------,  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Tier 1 Leverage Ratio, 7.50,  4.28,  5.54,  6.65,  7.59,  8.31,  9.01,  9.84," 69
"
 Tier 1 RBC Ratio,9.91,  6.06,  7.78,  8.30,  9.42, 11.07, 12.58, 14.42," 69
"
 Total Risk-Based Capital Ratio,12.81,  9.66, 10.90, 11.46, 12.66, 13.87, 15.52, 16.32," 69
"
"
"
 Tangible Tier 1 Leverage Ratio, 7.16,  3.80,  4.91,  6.33,  7.16,  8.11,  8.70,  9.75," 69
"
 Tangible Common Eq Cap/Tan Assets, 5.70,  1.54,  3.37,  4.61,  5.88,  6.78,  7.37,  8.23," 69
"
"
"
" DERIVATIVES AND
"
" OFF-BALANCE-SHEET TRANSACTIONS
"
" ------------------------------
"
" PERCENT OF TOTAL ASSETS:
"
Loan Commitments,28.16,  5.73, 11.60, 20.13, 26.91, 36.80, 42.97, 59.65," 69
"
Standby Letters of Credit, 3.29,  0.16,  0.34,  1.25,  2.35,  5.47,  7.60, 10.39," 69
"
Commercial & Similar Letters of Credit,0.15,  0.00,  0.00,  0.02,  0.09,  0.21,  0.52,  0.64," 69
"
"
"
Securities Lent,  4.70,  0.00,  0.00,  0.00,  0.00,  0.00, 12.14,129.70," 69
"
Credit Derivatives (BHC as Guarantor), 0.33,  0.00,  0.00,  0.00,  0.00,  0.00,  0.66,  8.76," 69
"
Credit Derivatives (BHC as Beneficiary),  0.70,  0.00,  0.00,  0.00,  0.00,  0.14,  3.68,  9.13," 69
"
"
"
,"TYPE OF DERIVATIVE INSTRUMENT:
"
Derivative Contracts,  77.56,  0.25,  0.84,  7.10, 21.15, 65.90,365.89,646.82," 69
"
Interest Rate Contracts,  59.81,  0.25,  0.84,  5.72, 17.33, 50.98,167.12,588.72," 69
"
  Interest Rate Futures & Forward Contr, 12.14,  0.00,  0.00,  0.05,  0.99, 12.56, 61.61,103.26," 69
"
  Written Options Contr (Int Rate), 7.75,  0.00,  0.00,  0.00,  0.68,  6.97, 22.13,104.98," 69
"
  Purchased Options Contr (Int Rate),  6.27,  0.00,  0.00,  0.00,  0.26,  2.99, 22.24, 99.56," 69
"
  Interest Rate Swaps, 30.61,  0.00,  0.24,  3.26, 11.58, 24.74, 99.17,257.94," 69
"
"
"
Foreign Exchange Contracts,  10.56,  0.00,  0.00,  0.00,  0.07,  4.44, 65.43,158.12," 69
"
  Futures & Forward Foreign Exch Contr,6.84,  0.00,  0.00,  0.00,  0.05,  2.55, 54.84, 98.57," 69
"
  Written Options Contr (Foreign Exch),0.77,  0.00,  0.00,  0.00,  0.00,  0.05,  3.95, 13.71," 69
"
  Purchased Options Contr (Foreign Exch), 0.80,  0.00,  0.00,  0.00,  0.00,  0.05,  4.13, 13.52," 69
"
  Foreign Exchange Rate Swaps,1.25,  0.00,  0.00,  0.00,  0.00,  0.02,  6.21, 21.67," 69
"
"
"
"Equity,Commodity, & Other Deriv Contr", 1.62,  0.00,  0.00,  0.00,  0.00,  0.30, 12.82, 19.54," 69
"
  Commodity & Other Fut & Forward Contr,  0.08,  0.00,  0.00,  0.00,  0.00,  0.00,  0.30,  1.85," 69
"
  Written Options Contr (Comm & Other),0.37,  0.00,  0.00,  0.00,  0.00,  0.00,  1.54,  6.39," 69
"
  Purchased Options Contr (Comm & Oth),0.47,  0.00,  0.00,  0.00,  0.00,  0.00,  2.83,  7.54," 69
"
  Commodity & Other Swaps, 0.38,  0.00,  0.00,  0.00,  0.00,  0.03,  2.21,  5.53," 69
"
"
"
" PERCENT OF AVERAGE LOANS AND LEASES:
"
Loan Commitments,55.95, 13.25, 21.96, 30.37, 43.92, 68.80,120.92,192.65," 69
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,DERIVATIVES ANALYSIS," PAGE 9
"
" PEER GROUP 1
"
  PEER,"BHC
"
 PERCENT OF NOTIONAL AMOUNT, RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 --------------------------,  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Interest Rate Contracts, 92.42, 29.16, 76.64, 87.40, 95.72, 99.99,100.00,100.00," 68
"
 Foreign Exchange Contracts,  4.72,  0.00,  0.00,  0.00,  0.90,  9.08, 18.61, 23.40," 68
"
" Equity, Comm, & Other Contracts",0.82,  0.00,  0.00,  0.00,  0.00,  0.36,  3.01, 12.02," 68
"
"
"
 Futures and Forwards, 20.79,  0.00,  0.00,  4.36, 15.86, 32.28, 59.96, 72.35," 68
"
 Written Options, 7.89,  0.00,  0.00,  1.02,  5.87, 12.46, 27.64, 37.61," 68
"
Exchange-Traded,  0.51,  0.00,  0.00,  0.00,  0.00,  0.00,  2.47,  8.29," 68
"
Over-The-Counter, 6.78,  0.00,  0.00,  0.67,  4.29, 10.59, 25.38, 37.61," 68
"
 Purchased Options,  4.93,  0.00,  0.00,  0.00,  1.78,  8.72, 15.90, 20.26," 68
"
Exchange-Traded,  0.82,  0.00,  0.00,  0.00,  0.00,  0.07,  4.05, 10.19," 68
"
Over-The-Counter, 3.48,  0.00,  0.00,  0.00,  1.41,  6.17, 12.30, 15.41," 68
"
 Swaps, 59.11,  1.18, 11.11, 34.36, 66.14, 80.53, 95.96,100.00," 68
"
"
"
 Held for Trading,  38.34,  0.00,  0.00,  0.00, 26.36, 76.22, 98.72, 99.71," 68
"
Interest Rate Contracts,  28.12,  0.00,  0.00,  0.00, 17.45, 61.48, 83.21, 87.42," 68
"
Foreign Exchange Contracts,4.12,  0.00,  0.00,  0.00,  0.04,  8.29, 17.79, 23.40," 68
"
"Equity, Comm, & Other Contracts", 0.48,  0.00,  0.00,  0.00,  0.00,  0.00,  2.35,  7.25," 68
"
"
"
 Non-Traded,  61.65,  0.20,  1.15, 23.54, 66.00,100.00,100.00,100.00," 68
"
Interest Rate Contracts,  60.68,  0.18,  0.74, 23.54, 65.84, 97.74,100.00,100.00," 68
"
Foreign Exchange Contracts,0.29,  0.00,  0.00,  0.00,  0.00,  0.12,  2.19,  3.40," 68
"
"Equity, Comm, & Other Contracts", 0.01,  0.00,  0.00,  0.00,  0.00,  0.00,  0.02,  0.25," 68
"
"
"
 Deriv Contr (Excl Fut & FX LE 14 Days), 82.83, 39.49, 48.65, 70.06, 83.85, 97.25,100.00,100.00," 68
"
One Year or Less,25.11,  0.00,  1.01, 12.94, 21.15, 34.83, 50.38, 66.72," 68
"
Over 1 Year to 5 Years,26.80,  0.00,  0.99, 11.99, 27.58, 41.46, 57.07, 64.56," 68
"
Over 5 Years, 23.81,  0.00,  0.47,  7.35, 18.54, 35.15, 54.76, 73.00," 68
"
 Gross Negative Fair Value (Abs Val),  1.11,  0.12,  0.30,  0.49,  0.95,  1.39,  2.35,  4.36," 68
"
 Gross Positive Fair Value,0.96,  0.09,  0.22,  0.51,  0.97,  1.35,  1.67,  2.35," 68
"
"
"
" PERCENT OF TIER 1 CAPITAL:
"
" Gross Negative Fair Value, Abs Val (X)",  0.11,  0.00,  0.00,  0.00,  0.02,  0.10,  0.58,  1.03," 69
"
 Gross Positive Fair Value (X),  0.12,  0.00,  0.00,  0.00,  0.02,  0.10,  0.65,  1.11," 69
"
Held for Trading (X),0.09,  0.00,  0.00,  0.00,  0.00,  0.03,  0.58,  1.02," 69
"
Non-Traded (X),0.01,  0.00,  0.00,  0.00,  0.00,  0.02,  0.05,  0.08," 69
"
 Current Credit Exposure (X), 0.06,  0.00,  0.00,  0.00,  0.02,  0.08,  0.27,  0.45," 69
"
 Credit Losses on Derivative Contracts,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.01," 69
"
"
"
" PAST DUE DERIVATIVE INSTRUMENTS
"
" FAIR VALUE:
"
30-89 Days Past Due, 0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
90+ Days Past Due,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
"
"
" OTHER RATIOS:
"
 Current Credit Exposure/Risk Wtd Asts,0.71,  0.00,  0.00,  0.04,  0.19,  1.01,  3.09,  3.94," 69
"
"
"
" IMPACT OF NONTRADED DERIV CONTRACTS:
"
Incr (Decr) in Interest Inc/Net Income,2.67, -1.10, -0.34,  0.00,  0.00,  4.61, 11.86, 18.85," 67
"
Decr (Incr) in Int Expense/Net Income, 3.38,-11.09, -7.53, -0.64,  0.55,  6.15, 15.88, 25.65," 67
"
Net Incr (Decr) Nonint Alloc/Net Income,  0.26, -3.40, -2.02, -0.04,  0.00,  0.07,  3.56,  6.19," 67
"
  Incr (Decr) in Net Income/Net Income,7.06,-11.87, -4.70, -0.43,  3.63, 14.53, 24.70, 33.77," 67
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,"INSURANCE, BROKER-DEALER AND FOREIGN ACTIVITIES"," PAGE 10
"
" PEER GROUP 1
"
  PEER,"BHC
"
 INSURANCE ACTIVITIES, RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 --------------------,  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
" ANALYSIS RATIOS:
"
 Ins Underwriting Assets/Consol Assets,0.07,  0.00,  0.00,  0.00,  0.01,  0.08,  0.17,  1.06," 69
"
Ins Under Assets(P/C)/Tot Ins Und Ast,33.47,  0.00,  0.00,  0.00, 15.64, 56.79,100.00,100.00," 39
"
Ins Under Assets(L/H)/Tot Ins Und Ast,66.52,  0.00,  0.00, 37.12, 83.50,100.00,100.00,100.00," 39
"
  Sep Acct Assets(L/H)/Total Life Ast, 0.92,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00, 10.39," 33
"
"
"
 Ins Activities Revenue/Adj Oper Inc,  1.72,  0.00,  0.04,  0.31,  0.95,  2.96,  5.44,  6.99," 69
"
Premium Inc/Ins Activities Revenue,15.07,  0.00,  0.00,  0.00,  1.65, 26.25, 59.91, 85.93," 66
"
  Credit Rel Prem Inc/Tot Prem Inc,71.86,  0.00,  0.00, 34.73,100.00,100.00,100.00,100.00," 37
"
 Other Prem Inc/Total Prem Inc, 28.13,  0.00,  0.00,  0.00,  0.00, 58.25,100.00,100.00," 37
"
"
"
 Ins Under Net Income/Consol Net Income,  0.64, -0.00,  0.00,  0.00,  0.00,  0.39,  3.78,  8.84," 69
"
Ins Net Inc (P/C)/Equity (P/C), 17.47, -2.26,  1.55,  8.49, 16.94, 25.91, 31.89, 33.60," 24
"
Ins Net Inc (L/H)/Equity (L/H),  8.59, -2.58, -0.96,  1.15,  5.03,  9.68, 19.71, 39.74," 33
"
" Insur Ben, Losses, Exp/Insur Premiums", 102.52,  0.00,  2.72, 23.30, 72.32,147.32,271.78,296.97," 37
"
"
"
 Reinsurance Recov(P/C)/Tot Assets(P/C),  1.38,  0.00,  0.00,  0.00,  0.00,  0.06,  6.74, 12.35," 25
"
 Reinsurance Recov(L/H)/Tot Assets(L/H),  0.64,  0.00,  0.00,  0.00,  0.00,  0.14,  1.88,  6.41," 33
"
"
"
 Net Assets Ins Under Subs/Cons Assets,0.01,  0.00,  0.00,  0.00,  0.00,  0.00,  0.08,  0.13," 69
"
 CSV Life Insurance/Tier 1 Cap + ALLL, 7.77,  0.00,  0.00,  0.00,  0.00, 17.30, 27.46, 29.95," 68
"
"
"
" BROKER-DEALER ACTIVITIES
"
" ------------------------
"
 Net Assets Broker-Dealer Subs/Cons Asts, 1.39,  0.00,  0.00,  0.00,  0.00,  0.45, 11.26, 15.12," 69
"
"
"
" FOREIGN ACTIVITIES
"
" ------------------
"
 Yield: Foreign Loans,  2.43,  0.00,  0.00,  0.00,  0.00,  3.31,  8.98, 21.84," 50
"
 Cost: Interest-Bearing Deposits,1.09,  0.72,  0.82,  0.93,  1.01,  1.19,  1.49,  2.01," 41
"
"
"
" NET LOSSES AS % OF FOREIGN LNS&LS BY TYPE:
"
Real Estate Loans,  39.54,  0.15,  0.15,  0.15,  0.16,  0.32, 94.66,126.10,"  4
"
Commercial and Industrial Loans, 2.77,  0.14,  0.14,  0.45,  0.71,  2.34,  3.29,  9.81," 10
"
Foreign Governments and Inst, 0.00, -0.09,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 22
"
Leases,  0.36,  0.03,  0.03,  0.03,  0.03,  0.36,  0.56,  0.62,"  2
"
"
"
" GROWTH RATES:
"
 Net Loans and Leases,  2.22  -100.00,-71.00,-28.20,  1.67, 34.85, 91.94,159.38," 48
"
 Total Selected Assets,18.87,-81.70,-48.48,-12.39, 11.01, 35.78,120.33,187.55," 61
"
 Deposits,232.65,-13.24, -8.78,  9.88, 33.03,150.83,471.04  1965.95," 38
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,PARENT COMPANY ANALYSIS - PART I," PAGE 11
"
" PEER GROUP 1
"
  PEER,"BHC
"
 PROFITABLITY:,  RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 -------------,------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Net Income/Avg Equity Capital, 15.34,  5.32,  7.14, 12.24, 14.91, 18.88, 22.34, 24.66," 69
"
 Bank Net Inc/Avg Eq Inv in Banks, 15.28,  0.36,  8.54, 12.08, 15.03, 19.35, 22.64, 26.10," 59
"
 Nonbk Net Inc/Avg Eq Inv in Nonbanks, 7.88,-11.42, -5.05,  1.16,  6.61, 13.89, 20.59, 36.65," 65
"
 Sub BHCs Net Inc/Avg Eq Inv in Sub BHCs,11.23,-20.70,  0.00,  5.74, 11.64, 17.62, 19.22, 19.40," 27
"
 Bank Net Income/Parent Net Income,72.64,  0.00,  0.00, 55.53, 96.10,102.67,105.71,109.27," 67
"
 Nonbank Net Income/Parent Net Income, 5.68,  0.00,  0.00,  0.30,  2.68,  7.96, 21.20, 25.42," 58
"
 Sub BHCs Net Inc/Parent Net Income,  62.31,  0.14,  0.65, 15.74, 73.05,100.44,117.31,125.61," 24
"
"
"
" LEVERAGE:
"
 Total Liabilities/Equity,39.16,  0.47,  5.25, 17.64, 29.85, 49.27,101.35,134.13," 69
"
 Total Debt/Equity Capital,  19.73,  0.00,  0.00,  1.58, 15.05, 32.08, 57.16,101.42," 69
"
 Tot Debt+NP to Subs Iss Tr Pref/Equity, 28.35,  0.00,  0.00, 10.41, 21.50, 35.60, 85.72,115.80," 69
"
 Tot Debt+Lns Guaranteed for Affl/Equity,24.92,  0.00,  0.00,  5.17, 18.18, 33.78, 79.68,142.02," 69
"
 Total Debt/Eq Cap - Exc Over Fair Value,23.26,  0.00,  0.00,  1.59, 15.12, 33.33, 82.38,149.44," 69
"
 Long-Term Debt/Equity Capital, 15.04,  0.00,  0.00,  0.00,  9.09, 24.73, 54.23, 71.98," 69
"
 Short-Term Debt/Equity Capital, 3.36,  0.00,  0.00,  0.00,  0.00,  6.22, 16.73, 18.82," 69
"
 Current Portion of LT Debt/Equity, 0.32,  0.00,  0.00,  0.00,  0.00,  0.00,  2.30,  3.02," 69
"
 Exc Cost Over Fair Value/Equity Cap,  2.51,  0.00,  0.00,  0.00,  0.00,  1.33, 14.61, 29.24," 69
"
 Long-Term Debt/Consolidated LT Debt, 17.80,  0.00,  0.00,  0.00,  8.93, 31.70, 69.38, 77.63," 69
"
"
"
" DOUBLE LEVERAGE:
"
 Equity Investment in Subs/Equity,110.89, 94.19, 97.18,103.75,110.79,115.84,121.76,149.49," 69
"
 Total Investment in Subs/Equity, 123.18, 97.73, 99.55,107.79,116.09,133.90,171.31,196.38," 69
"
 Equity Inv in Subs/Cons Eq Cap+Min Int,100.35, 79.93, 88.25, 95.73, 99.18,105.43,113.20,119.84," 69
"
 Total Inv in Subs/Cons Eq Cap+Min Int, 110.51, 85.78, 92.83, 98.47,105.28,114.58,150.70,174.65," 69
"
"
"
" DOUBLE LEVERAGE PAYBACK:
"
 Equity Inv in Subs - Eq Cap/Net Inc (X), 0.84, -0.47, -0.16,  0.20,  0.65,  1.08,  1.97,  4.33," 67
"
 Eq Inv in Subs - Eq Cap/Net Inc-Div (X), 1.66,  0.24,  0.41,  0.86,  1.24,  2.03,  4.04,  5.77," 52
"
"
"
" COVERAGE ANALYSIS:
"
 Op Inc-Tax + Noncash/Oper Exp + Div,131.45, 19.42, 41.19, 88.52,118.75,176.35,231.89,271.41," 69
"
 Cash Fl Fr Op+Noncash+Op Ex/Op Ex+Div, 127.91,-21.78, 10.92, 83.17,125.57,168.63,224.63,278.08," 69
"
 Adj Cash Fl/Op Exp+Repaid LT Debt+Div, 105.18, -4.55, 30.43, 73.16,103.33,130.07,172.73,235.01," 69
"
 Pretax Oper Inc + Int Exp/Int Expense,3577.31  -394.36,-69.93,477.31  1297.32  4169.37  12377.4  19017.5," 58
"
 Div + Int From Subs/Int Exp + Div,  137.30,  1.15,  5.49, 74.12,119.30,196.52,283.42,378.11," 66
"
 Fees+Other Inc From Subs/Sal + Oth Exp, 19.31,  0.00,  0.00,  0.00,  0.00, 37.50, 81.61, 94.37," 69
"
 Net Inc/Curr Port of LT Debt+Pfd Div(X),  151.34,  1.26,  1.56,  2.85,  5.31, 61.70,660.54  1606.54," 25
"
"
"
" OTHER RATIOS:
"
 Net Assets Repr in 1 Yr/Total Assets, 0.40,-21.42,-11.40, -3.91,  0.41,  4.57,  9.98, 15.59," 69
"
" PAST DUE AND NONACCRUAL AS % OF LNS&LS:
"
90+ Days Past Due,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.08," 21
"
Nonaccrual, 0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.08," 21
"
  Total, 0.09,  0.00,  0.00,  0.00,  0.00,  0.00,  0.08,  1.57," 21
"
" GUARANTEED LOANS AS % OF EQUITY CAP:
"
To Bank Subsidiaries,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
To Nonbank Subsidiaries,0.92,  0.00,  0.00,  0.00,  0.00,  0.00,  6.29, 13.09," 69
"
To Subsidiary BHCs,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
  Total, 1.46,  0.00,  0.00,  0.00,  0.00,  0.00,  9.84, 25.39," 69
"
" AS A % OF CONSOLIDATED BHC ASSETS:
"
 Nonbank Assets of Nonbank Subsidiaries,  6.84,  0.00,  0.02,  0.28,  1.37,  9.28, 25.27, 53.30," 69
"
Combined Thrift Assets, 0.07,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  2.41," 69
"
Combined Foreign Nonbank Sub Assets,0.11,  0.00,  0.00,  0.00,  0.00,  0.02,  0.72,  1.88," 69
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,PARENT COMPANY ANALYSIS - PART II,"PAGE 12
"
" PEER GROUP 1
"
  PEER,"BHC
"
 PAYOUT RATIOS - PARENT,  RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 ----------------------,------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Div Paid/Inc Before Undist Inc,75.95,  0.00, 23.74, 38.23, 69.37, 99.96,146.96,181.35," 59
"
 Dividends Paid/Net Income,  33.73,  0.00,  0.00, 27.02, 39.29, 46.31, 55.28, 68.31," 67
"
 Net Income - Dividends/Avg Equity, 9.58, -0.42,  4.38,  7.03,  9.94, 11.61, 14.68, 16.21," 69
"
"
"
" PERCENT OF DIVIDENDS PAID:
"
Dividends From Bank Subs,104.89,  0.00,  0.00,  0.00,102.17,157.90,255.79,376.39," 60
"
Dividends From Nonbank Subs,  4.76,  0.00,  0.00,  0.00,  0.11,  4.47, 26.99, 49.20," 60
"
Dividends From Subsidiary BHCs, 15.26,  0.00,  0.00,  0.00,  0.00,  0.00,116.89,160.34," 60
"
  Dividends From All Subsidiaries,153.00,  0.00, 27.55, 96.65,128.50,213.55,307.38,376.39," 60
"
"
"
" PAYOUT RATIOS - SUBSIDIARIES:
"
,"PERCENT OF BANK NET INCOME:
"
  Dividends From Bank Subs,  47.01,  0.00,  0.00, 22.89, 48.80, 73.38, 97.64,116.88," 57
"
  Interest Income From Bank Subs,1.70,  0.00,  0.00,  0.06,  0.39,  1.62,  6.32, 14.16," 57
"
  Mgt & Service Fees From Bank Subs,5.73,  0.00,  0.00,  0.00,  0.00,  3.89, 22.02, 50.90," 57
"
  Other Income From Bank Subs,0.02,  0.00,  0.00,  0.00,  0.00,  0.00,  0.04,  0.36," 57
"
 Operating Income From Bank Subs,  63.45,  0.05,  0.89, 32.43, 58.38, 90.14,130.15,144.76," 57
"
"
"
,"PERCENT OF NONBANK NET INCOME:
"
  Dividends From Nonbank Subs,  41.30,  0.00,  0.00,  0.00, 13.40, 72.94,147.33,203.32," 52
"
  Interest Income From Nonbank Subs,  20.48,  0.00,  0.00,  0.00,  2.26,  9.14, 37.49,274.71," 52
"
  Mgt & Serv Fees From Nonbank Subs,2.48,  0.00,  0.00,  0.00,  0.00,  0.31, 11.96, 31.94," 52
"
  Other Income From Nonbank Subs,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.15," 52
"
 Operating Inc From Nonbank Subs,  81.16,  0.00,  0.00,  4.21, 43.82,113.07,229.84,545.47," 52
"
,"PERCENT OF SUB BHCs' NET INCOME:
"
  Dividends From Subsidiary BHCs,  41.06,  0.00,  0.00,  0.00, 35.90, 79.05, 95.42, 99.96," 24
"
  Interest Inc From Subsidiary BHCs,2.59,  0.00,  0.00,  0.00,  0.00,  1.26, 11.85, 21.20," 24
"
  Mgt & Serv Fees From Sub BHCs, 1.40,  0.00,  0.00,  0.00,  0.00,  0.00,  2.01, 23.62," 24
"
  Other Income From Subsidiary BHCs,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 24
"
 Operating Income From Sub BHCs,59.33,  0.00,  0.00, 23.52, 54.61, 89.05,118.00,194.75," 24
"
"
"
" DEPENDENCE ON SUBSIDIARIES:
"
,"PERCENT OF TOTAL OPERATING INCOME:
"
  Dividends From Bank Subsidiaries,51.71,  0.00,  0.00,  0.00, 70.57, 91.77, 97.12, 99.11," 69
"
  Interest Income From Bank Subs,2.97,  0.00,  0.00,  0.02,  0.61,  3.07, 13.65, 29.41," 69
"
  Mgt & Serv Fees From Bank Subs,4.18,  0.00,  0.00,  0.00,  0.00,  7.08, 22.25, 35.17," 69
"
  Other Income From Bank Subs,0.01,  0.00,  0.00,  0.00,  0.00,  0.00,  0.04,  0.28," 69
"
 Operating Income From Bank Subs,  64.75,  0.00,  0.00, 22.16, 87.04, 96.07, 99.16, 99.83," 69
"
"
"
  Dividends From Nonbank Subs,3.05,  0.00,  0.00,  0.00,  0.00,  5.19, 14.98, 23.17," 69
"
  Interest Income From Nonbank Subs,0.94,  0.00,  0.00,  0.00,  0.07,  1.22,  3.93,  8.36," 69
"
  Mgt & Serv Fees From Nonbank Subs,0.13,  0.00,  0.00,  0.00,  0.00,  0.00,  0.90,  1.80," 69
"
  Other Income From Nonbank Subs,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
 Operating Inc From Nonbank Subs,5.03,  0.00,  0.00,  0.06,  0.76,  8.80, 20.82, 33.22," 69
"
"
"
  Dividends From Subsidiary BHCs,9.85,  0.00,  0.00,  0.00,  0.00,  0.00, 63.23, 88.87," 69
"
  Interest Inc From Subsidiary BHCs,0.14,  0.00,  0.00,  0.00,  0.00,  0.00,  0.37,  3.25," 69
"
  Mgt & Serv Fees From Sub BHCs, 0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.02," 69
"
  Other Income From Subsidiary BHCs,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
 Operating Income From Sub BHCs,10.98,  0.00,  0.00,  0.00,  0.00,  2.42, 74.59, 90.87," 69
"
"
"
Loans and Adv From Subs/ST Debt,  377.44,  0.00,  0.00, 23.62,109.69,258.38,991.90  2934.66," 31
"
Loans and Adv From Subs/Total Debt,  136.47,  0.00,  0.00,  3.13, 49.08,136.77,247.63  1125.42," 55
"
"
"
," BHCPR Reporters for Quarter Ending 06/30/2004
"
," Peer Group 1 by BHC Name
"
"
"
 Consolidated,  Home Office,"  Change From 03/31/2004
"
 ID_RSSD  Assets($000),BHC Name, Location," and Other Notes
"
 -------  ------------,--------,-----------,"  ----------------------
"
 1379552,"131,361,819","ABN AMRO NORTH AMERICA HOLDING  CHICAGO, IL
"
 1078604," 48,314,942",AMSOUTH BANCORPORATION," BIRMINGHAM, AL
"
 1199563," 15,524,950",ASSOCIATED BANC-CORP,"GREEN BAY, WI
"
 1097614," 10,670,845","BANCORPSOUTH, INC.","  TUPELO, MS
"
 1025608," 40,271,880",BANCWEST CORPORATION,"HONOLULU, HI
"
" 1073757 1,039,764,440",BANK OF AMERICA CORPORATION,"  CHARLOTTE, NC
"
 1033470," 97,575,127","BANK OF NEW YORK COMPANY, INC.  NEW YORK, NY
"
 1068294,"299,303,000",BANK ONE CORPORATION,"CHICAGO, IL
"
 1249196," 29,309,081","BANKNORTH GROUP, INC.","  PORTLAND, ME
"
 1074156," 97,348,285",BB&T CORPORATION," WINSTON-SALEM, NC
"
 1883693," 14,019,000",BOK FINANCIAL CORPORATION," TULSA, OK
"
 1923946," 42,596,515","CHARTER ONE FINANCIAL, INC.","  CLEVELAND, OH
"
 2797498," 37,566,814",CIBC DELAWARE HOLDINGS INC.,"  NEW YORK, NY
"
" 1951350 1,396,568,000",CITIGROUP INC.,"NEW YORK, NY
"
 1132449," 82,271,178","CITIZENS FINANCIAL GROUP, INC.  PROVIDENCE, RI
"
 1027518," 13,477,739",CITY NATIONAL CORPORATION," BEVERLY HILLS, CA
"
 1080465," 17,624,595","COLONIAL BANCGROUP, INC., THE","MONTGOMERY, AL
"
 1199844," 54,925,431",COMERICA INCORPORATED,"  DETROIT, MI
"
 1117679," 26,751,901","COMMERCE BANCORP, INC."," CHERRY HILL, NJ
"
 1049341," 14,487,173","COMMERCE BANCSHARES, INC."," KANSAS CITY, MO
"
 1078529," 27,982,766","COMPASS BANCSHARES, INC.","  BIRMINGHAM, AL
"
 1130780," 11,860,258",FBOP CORPORATION," OAK PARK, IL
"
 1070345," 95,613,539",FIFTH THIRD BANCORP," CINCINNATI, OH
"
 2744894," 14,465,082",FIRST BANCORP," SAN JUAN, PR
"
 1075612," 12,830,029","FIRST CITIZENS BANCSHARES, INC  RALEIGH, NC
"
 1094640," 27,291,078","FIRST HORIZON NATIONAL CORPORA  MEMPHIS, TN","  Name change from FIRST TENNESSEE NATIONAL CORPORATION
"
 1020902," 12,172,721","FIRST NATIONAL OF NEBRASKA, IN  OMAHA, NE
"
 1070804," 10,378,555",FIRSTMERIT CORPORATION," AKRON, OH
"
 1117129," 10,556,421",FULTON FINANCIAL CORPORATION," LANCASTER, PA","Moved from Peer 2
"
 2081124," 25,954,758",GREENPOINT FINANCIAL CORP.,"NEW YORK, NY
"
 1245415," 40,938,564",HARRIS FINANCIAL CORP.," WILMINGTON, DE
"
